filename,width,height,class,xmin,ymin,xmax,ymax
32_3.jpg,102,136,waldo,21,19,57,69
28_2.jpg,270,360,waldo,233,140,249,160
1_1.jpg,711,947,waldo,197,252,233,305
24_2.jpg,194,259,waldo,115,202,136,225
8_6.jpg,947,1263,waldo,84,130,167,230
8_6.jpg,947,1263,waldo,627,291,655,321
23_2.jpg,221,295,waldo,102,125,122,155
26_2.jpg,183,244,waldo,114,130,132,152
28_1.jpg,409,545,waldo,232,485,247,505
26_1.jpg,481,642,waldo,412,300,431,325
18_2.jpg,295,393,waldo,61,55,87,91
15_4.jpg,215,286,waldo,135,95,148,112
5_1.jpg,1320,1760,waldo,492,592,524,638
13_4.jpg,235,313,waldo,107,142,117,157
13_1.jpg,648,864,waldo,537,272,548,287
36_3.jpg,188,250,waldo,36,27,45,38
31_2.jpg,126,168,waldo,32,5,71,53
9_4.jpg,269,359,waldo,100,189,129,225
17_3.jpg,384,512,waldo,269,36,288,66
21_1.jpg,1095,1460,waldo,654,1306,689,1345
11_1.jpg,1371,1828,waldo,100,1528,125,1561
21_2.jpg,541,721,waldo,152,620,185,654
22_1.jpg,290,387,waldo,122,114,135,133
35_2.jpg,281,374,waldo,28,47,229,254
36_1.jpg,471,629,waldo,77,267,87,280
36_1.jpg,471,629,waldo,152,17,179,48
36_1.jpg,471,629,waldo,252,4,280,42
36_1.jpg,471,629,waldo,339,4,365,43
36_1.jpg,471,629,waldo,430,6,460,41
13_3.jpg,236,314,waldo,182,29,192,43
14_2.jpg,624,832,waldo,199,443,236,485
2_3.jpg,154,205,waldo,79,153,102,189
14_5.jpg,356,475,waldo,121,227,157,267
24_3.jpg,264,352,waldo,49,302,69,324
7_4.jpg,539,719,waldo,34,299,68,348
33_1.jpg,192,256,waldo,18,1,182,180
28_4.jpg,165,220,waldo,21,1,35,20
4_3.jpg,357,476,waldo,26,41,48,68
20_5.jpg,541,721,waldo,182,354,222,406
22_3.jpg,123,164,waldo,60,52,73,71
17_2.jpg,340,453,waldo,142,69,162,101
10_2.jpg,496,661,waldo,41,45,95,113
10_2.jpg,496,661,waldo,328,119,345,149
31_1.jpg,192,256,waldo,99,5,137,53
